Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1614558364.268144,1778,1614558364,273334026,base_imu_link,0.15044862628567227,0.11031847139798046,-0.9710760007022808,0.14901827598395764,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.2877603,1779,1614558364,293246984,base_imu_link,0.15049180506548773,0.11045305593857435,-0.9710120678019483,0.14929133673775594,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.050179140625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.3082669,1780,1614558364,313314914,base_imu_link,0.15061544608581126,0.11041094953992744,-0.9710488632587815,0.1489580974163277,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.050179140625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.3266335,1781,1614558364,330933094,base_imu_link,0.15064895652768978,0.11055871196575978,-0.970971896263404,0.14931590595860883,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.3542545,1782,1614558364,353286981,base_imu_link,0.1507340448881625,0.11056917053265468,-0.9709566206749142,0.14932162270389734,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.059372265625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.368303,1783,1614558364,373271942,base_imu_link,0.15084472021786033,0.11061171045166486,-0.9709837546168668,0.1490015710101236,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.05477570312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.3925467,1784,1614558364,393776893,base_imu_link,0.15091049992362532,0.11064847683507083,-0.9709424438575497,0.14917676193968468,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.05477570312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.4080486,1785,1614558364,413712978,base_imu_link,0.15105984381008683,0.11063821295118512,-0.9710214072695733,0.14851779707246449,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.06396882812499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.4485672,1786,1614558364,433792114,base_imu_link,0.15124933770079504,0.11063257235273244,-0.9710167043634281,0.14835980461996795,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.06396882812499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.4512682,1787,1614558364,453692913,base_imu_link,0.15135046440120542,0.1106880498601801,-0.971030541665945,0.14812454116597581,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.05477570312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.4717546,1788,1614558364,474039077,base_imu_link,0.15146453239966676,0.11065873761211364,-0.9710539662424158,0.14787607602285333,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.06396882812499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.492293,1789,1614558364,493930101,base_imu_link,0.15155604854165944,0.1107273406246108,-0.9710547741594963,0.1477255758854557,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.059372265625,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.5085704,1790,1614558364,514010906,base_imu_link,0.1515992316570428,0.11086206889265389,-0.970991058320728,0.14799878142413053,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.5288997,1791,1614558364,534251928,base_imu_link,0.1517326841751742,0.11080619079238578,-0.9710401995067935,0.14758086453495534,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.059372265625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.54874,1792,1614558364,554116010,base_imu_link,0.15184359990094998,0.11084821086348434,-0.9710666377423235,0.14726092618649306,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.06396882812499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.5690765,1793,1614558364,574608087,base_imu_link,0.15199638614324512,0.1107656295902436,-0.9711410599727984,0.14667349977340752,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.05477570312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.5900047,1794,1614558364,594759941,base_imu_link,0.15206868548231126,0.11086057040900033,-0.9711160287002106,0.14669256158989258,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.6093946,1795,1614558364,614392042,base_imu_link,0.15214410804091527,0.11088404026070063,-0.9710878543101518,0.14678310262153182,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.06396882812499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.6356194,1796,1614558364,634546995,base_imu_link,0.1522454431148142,0.11093912687001899,-0.9711011959608842,0.14654795250508357,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.05477570312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.653987,1797,1614558364,654669046,base_imu_link,0.15231117387887083,0.11097588634285731,-0.9710602192020596,0.14672324166711173,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.05477570312499999,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.674746,1798,1614558364,674782991,base_imu_link,0.15236407539236943,0.11109740828200552,-0.9710095120623438,0.14691181670409892,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.059372265625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.6894145,1799,1614558364,694574117,base_imu_link,0.15244916639940004,0.11110760941926129,-0.9709941108446263,0.14691762146971546,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.7272058,1800,1614558364,714773893,base_imu_link,0.1525311378488928,0.11118923273433266,-0.9709818206289367,0.1468520020925419,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.050179140625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.733321,1801,1614558364,732209920,base_imu_link,0.15263563255235124,0.1111727851584773,-0.970992020974278,0.14668834554843868,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.7496588,1802,1614558364,754853010,base_imu_link,0.1526690711181432,0.1113209917446906,-0.9709156222370523,0.14704640769818014,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.05477570312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.7700498,1803,1614558364,775010108,base_imu_link,0.152725003900809,0.11137118135736648,-0.9708616577015046,0.14730639752451033,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.05477570312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.7909472,1804,1614558364,795126914,base_imu_link,0.15283612823121642,0.11141278407433652,-0.9708878593137129,0.1469866459557896,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.8289504,1805,1614558364,814995050,base_imu_link,0.15294065539061372,0.11139628460646733,-0.9708980512994657,0.14682301484258053,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.045965624999999996,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.8309023,1806,1614558364,835088014,base_imu_link,0.15299346348501913,0.11151789008417817,-0.9708472273410227,0.1470116372478033,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.045965624999999996,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.851512,1807,1614558364,855113983,base_imu_link,0.15309800614812857,0.11150136010843142,-0.9708574080137743,0.14684801841432324,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.045965624999999996,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.870321,1808,1614558364,875344991,base_imu_link,0.15326508795630112,0.11159305148873959,-0.9708295376038552,0.1467883257928349,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.050179140625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.887351,1809,1614558364,892651081,base_imu_link,0.15335990491885237,0.11158983153316238,-0.9708268586442106,0.14670943935785086,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.059372265625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.908395,1810,1614558364,912982940,base_imu_link,0.15345166938032917,0.11165792423553246,-0.9708272178539687,0.1465592241850545,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.934497,1811,1614558364,932957887,base_imu_link,0.15350750762898818,0.11170825370504467,-0.9707733143265598,0.14681921995138073,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.06396882812499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.950329,1812,1614558364,955507040,base_imu_link,0.15356025278916036,0.11182992979516256,-0.9707224098924448,0.1470078858359063,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.06818234375,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.9708085,1813,1614558364,976054906,base_imu_link,0.15363249369712145,0.11192481106148866,-0.9706971284715663,0.1470271346599315,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.059372265625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.9906294,1814,1614558364,995975017,base_imu_link,0.15376638909249557,0.11186789779745439,-0.970745665194182,0.14660942853220116,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.045965624999999996,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.010554,1815,1614558365,15912055,base_imu_link,0.1539335079951097,0.11195943725728386,-0.9707176206968667,0.14654985634235848,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.05477570312499999,0.5761025,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.032039,1816,1614558365,36149024,base_imu_link,0.15399903374249513,0.11199643773798476,-0.9706764810027289,0.14672513339076712,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.05477570312499999,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.0510156,1817,1614558365,55902957,base_imu_link,0.15408107721122788,0.11207783264078007,-0.9706639505347402,0.146659729333803,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.045965624999999996,0.59372265625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.0780282,1818,1614558365,76100111,base_imu_link,0.15421503685845442,0.11202067953601585,-0.9707122907801862,0.14624205377153993,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.05477570312499999,0.5761025,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.0915048,1819,1614558365,95988988,base_imu_link,0.15434602606758502,0.11203467561139724,-0.9707633926522342,0.1457531172363646,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.050179140625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.10904,1820,1614558365,113629102,base_imu_link,0.15446042755628264,0.11200428231129658,-0.9707859466847237,0.14550485484170783,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.050179140625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.1300435,1821,1614558365,133650064,base_imu_link,0.1544838766213975,0.11216643194422604,-0.970697000396862,0.1459477880252409,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.045965624999999996,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.1481998,1822,1614558365,153676986,base_imu_link,0.1545689455451002,0.11217648423130722,-0.9706814113907657,0.14595367429088732,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.05477570312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.1712084,1823,1614558365,173834085,base_imu_link,0.1547488702705103,0.11218308228325352,-0.9706629453941433,0.14588073772159213,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.05477570312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.1935446,1824,1614558365,196830034,base_imu_link,0.1548407987584177,0.11225080600818602,-0.9706629899255733,0.14573072283878327,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.059372265625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.2118213,1825,1614558365,216577053,base_imu_link,0.15490334198748884,0.11235905407426992,-0.9706248489207968,0.14583483899988625,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.06396882812499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.2356763,1826,1614558365,236618041,base_imu_link,0.15502762051024424,0.11231497651107976,-0.9706600711178683,0.145501921869444,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.06396882812499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.2521238,1827,1614558365,256851911,base_imu_link,0.15505092529910683,0.11247734511617322,-0.970571045129263,0.14594486546706056,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
